Id,SalePrice
1461,123958.78490355558
1462,161669.59524951142
1463,186664.27033648253
1464,188500.7329926999
1465,185196.57918990907
1466,179863.99198811516
1467,175794.4531904525
1468,164228.57028640198
1469,186082.76725578628
1470,121982.1779133785
1471,200629.92587576868
1472,99259.1454147288
1473,96601.38532765346
1474,143319.44195545887
1475,124019.86946228516
1476,370358.12426755263
1477,240120.60896522668
1478,303480.7557102933
1479,310491.4802389482
1480,474960.0568692373
1481,325786.7896534061
1482,205234.64001898517
1483,173031.63485656338
1484,167164.521983775
1485,186706.6070505266
1486,194128.26582563051
1487,321981.7064042627
1488,221115.2604446503
1489,190560.12584125873
1490,236677.11140005832
1491,190337.7318019759
1492,92145.87585188537
1493,184306.89888381108
1494,287327.34365481685
1495,286542.55986839597
1496,235343.04623240163
1497,181623.80558351424
1498,160067.52914888185
1499,162267.4184428761
1500,153513.9742893501
1501,175016.33843745707
1502,156574.099144443
1503,279411.4143504758
1504,248949.44757728098
1505,231892.55851031528
1506,181193.33854461208
1507,252019.55723449815
1508,202985.74565258986
1509,145342.38656508966
1510,142162.67706109336
1511,142150.56435590802
1512,168567.50597404075
1513,142986.384878103
1514,158964.28535118335
1515,181703.52286474258
1516,149081.80323260077
1517,169046.69478748553
1518,136071.12322809934
1519,222288.71819928725
1520,134595.8049174341
1521,135178.187124133
1522,162046.84183179133
1523,110322.45652012576
1524,114548.40047560055
1525,122468.16663765223
1526,116103.30941022089
1527,106841.00611615341
1528,132954.58022563893
1529,144603.17018091926
1530,180733.58623176333
1531,123618.81626258523
1532,96494.3262788797
1533,144040.58094582
1534,116752.28506742291
1535,141798.887891556
1536,113924.3165062914
1537,70892.9531544254
1538,145577.93446026623
1539,189347.85446977222
1540,86609.88716869155
1541,134803.04333955375
1542,129755.92371827262
1543,184939.11545227843
1544,83473.63896255684
1545,107831.07508930343
1546,131772.5679917638
1547,137335.9466580819
1548,132425.48661040436
1549,113347.28657251052
1550,133197.4072280487
1551,111768.26716548183
1552,146775.6778300414
1553,136030.46174469226
1554,115058.87307188375
1555,175876.93249417728
1556,95675.89974976641
1557,96151.01647839852
1558,97250.48135501868
1559,69571.2707871183
1560,134601.73345493802
1561,117924.34918083873
1562,128091.41080135953
1563,117166.16670801547
1564,166377.37381737493
1565,150380.27299509794
1566,239770.0679518593
1567,75512.545866184
1568,236926.60571614007
1569,133350.9454850894
1570,148817.2337408462
1571,122621.55217026777
1572,138230.77173222144
1573,232876.9895618088
1574,116393.35090808783
1575,225015.14873487325
1576,244404.0670916708
1577,188849.25880713103
1578,146404.59955179138
1579,145198.40259440683
1580,186339.36826921036
1581,159923.70448133358
1582,121117.22489942954
1583,304375.8385072448
1584,236996.44056348992
1585,141463.3901404495
1586,68667.26076439435
1587,99098.76533643101
1588,152763.04912822114
1589,93036.90356690192
1590,130328.19359365743
1591,95508.49936238612
1592,122158.86932457947
1593,125217.275120095
1594,128806.52834036948
1595,105378.55044580445
1596,238929.8785244839
1597,179325.06223077895
1598,202520.09785303203
1599,182974.89435744216
1600,180694.44350766556
1601,63708.501901092
1602,114519.94966250137
1603,74662.84605700114
1604,284833.9286916288
1605,253209.28491395994
1606,173260.2184856699
1607,179829.30361079116
1608,225431.35848261812
1609,175222.16661269258
1610,142806.21811799193
1611,146940.2998735013
1612,171227.0556235923
1613,173438.06470985545
1614,130349.7646611393
1615,81277.87260192576
1616,71071.4804041307
1617,91086.45397255017
1618,120601.7468979787
1619,144681.9660852814
1620,168190.2696430646
1621,132359.30018801053
1622,148949.707680695
1623,296549.5400274022
1624,223781.9766763804
1625,123910.35155970337
1626,166053.38282006703
1627,189296.72131041004
1628,285742.82546721137
1629,174102.63823061116
1630,314876.03260623035
1631,196315.98518993007
1632,223082.54834486308
1633,172552.00818256135
1634,188286.08334866725
1635,183132.05577113695
1636,159571.40616551597
1637,200421.11857848737
1638,203244.11016349657
1639,173509.3852235119
1640,241529.58767937453
1641,166097.4965947329
1642,236154.03613900454
1643,227267.08104322775
1644,241125.93019197974
1645,208009.56486579936
1646,156562.03863227286
1647,155308.6888665792
1648,130411.61256101183
1649,143619.20715378897
1650,111715.02136967624
1651,118099.13402467419
1652,99189.88449442493
1653,99828.88696346378
1654,145435.87361124958
1655,138831.67237152043
1656,145926.94220754984
1657,148730.1946378197
1658,155678.9527958073
1659,125393.95328797612
1660,157259.09799119885
1661,419533.17269677535
1662,366915.82483377785
1663,385800.66933740303
1664,335135.94269028003
1665,309287.59734005324
