Id,SalePrice
1461,122458.92676085557
1462,157413.41582374283
1463,182615.38016829835
1464,196406.35725266475
1465,188850.23289128538
1466,172599.3719812399
1467,176310.3359409724
1468,163102.8796161922
1469,186370.9149454602
1470,122540.80950420572
1471,190041.8429848602
1472,96846.8277912505
1473,96371.1417161383
1474,144193.06491164246
1475,115624.86098313758
1476,363629.1729180679
1477,241214.10267232667
1478,292640.0870906659
1479,288255.6983812699
1480,465080.8762681119
1481,323979.5211739302
1482,203878.34136490914
1483,173762.79222425073
1484,165200.29204607304
1485,185890.18205472865
1486,192427.00836083767
1487,328046.9502745387
1488,227234.78088447818
1489,194441.03648639788
1490,238133.57042773452
1491,191698.66179719454
1492,93711.22840569382
1493,183503.22273888168
1494,288683.97195632005
1495,282714.66012437723
1496,235960.22011280662
1497,177970.98481541034
1498,166951.66201987668
1499,163174.89238987124
1500,157443.72128548124
1501,173729.85202183874
1502,150093.62548190367
1503,284380.5391159586
1504,240182.61048750038
1505,226262.07912421282
1506,181267.25331932228
1507,247225.41455668252
1508,201027.57270137922
1509,153726.30939730775
1510,145321.17033595758
1511,148557.3263692579
1512,173119.60059251852
1513,143645.4497443931
1514,156255.5964566033
1515,182991.50497088672
1516,149365.6921428277
1517,167989.89347477138
1518,132508.49453574233
1519,215517.63094951055
1520,132177.19625962237
1521,132391.00629376233
1522,169440.66755267736
1523,110436.2858006963
1524,119056.96011858508
1525,121369.36496381092
1526,114956.7118604951
1527,107403.80203009193
1528,131805.33803967584
1529,148560.24248897185
1530,180634.82596183708
1531,113503.97125926134
1532,96976.53921374552
1533,144522.9903144718
1534,121564.80769893288
1535,145972.50833008444
1536,110504.57429817397
1537,68035.19468739527
1538,151169.76338512998
1539,189283.2476274566
1540,91137.49353680834
1541,136275.65744792335
1542,136676.5339351651
1543,184528.86178103642
1544,86237.02986687755
1545,108969.25317290206
1546,133869.38113472858
1547,134191.15244348705
1548,132787.6644030317
1549,115176.92384363148
1550,135181.10130987677
1551,109477.51148792074
1552,137991.5491941998
1553,143711.5909976719
1554,116343.08605872301
1555,164501.13902413571
1556,86589.6944446904
1557,101027.87744002491
1558,96968.0006463672
1559,68088.01162254366
1560,133288.65938472314
1561,125729.59596860032
1562,130098.22541504352
1563,119281.16239141313
1564,157455.5760295508
1565,148040.50612030478
1566,235648.30453143275
1567,76921.36599238178
1568,238186.24954988214
1569,135387.6357223953
1570,141184.48770962836
1571,116146.70777022796
1572,140176.1830076584
1573,231449.3817462973
1574,117861.07065882004
1575,229525.30168805417
1576,246666.84888614804
1577,184644.6778039527
1578,141975.60201609082
1579,146553.497165006
1580,190104.85506011278
1581,156622.8481061249
1582,124583.81476864073
1583,299164.679802388
1584,224438.53861057785
1585,139532.50972089678
1586,71597.37643159738
1587,100218.76464135962
1588,150658.41308364537
1589,96218.7357750125
1590,130954.71549731518
1591,92977.46462207056
1592,118672.35344999829
1593,126153.03931342166
1594,125998.81087010633
1595,105496.53261037808
1596,225115.36774501804
1597,188019.16053757494
1598,209473.1112615493
1599,175562.49751996508
1600,168421.07221076547
1601,64370.813132499876
1602,114558.3283890525
1603,75420.52879264746
1604,268470.6895077716
1605,242498.264880973
1606,169742.5706618064
1607,172666.39121773563
1608,218982.55961639358
1609,180981.0505033439
1610,147715.4842305805
1611,138573.19760300597
1612,172704.86197439642
1613,168836.2333527924
1614,129116.56676166454
1615,86151.80422709475
1616,73339.75729620563
1617,90338.32874382926
