Id,SalePrice
1461,114752.70924169375
1462,151287.79035617696
1463,179804.79525000698
1464,200157.80906605246
1465,195536.75825286013
1466,166579.26791061554
1467,179006.5307581578
1468,158917.54367392647
1469,196475.21399088524
1470,122089.89850742322
1471,177000.8403772879
1472,97063.04279898794
1473,93498.73873887108
1474,143993.69621000532
1475,103702.85928807629
1476,350274.22274088167
1477,238413.44952841065
1478,293919.0693082032
1479,295855.1846598886
1480,470850.1467226512
1481,336816.02323988004
1482,214633.79517068496
1483,178248.4801537624
1484,164755.06068985825
1485,197445.52864607194
1486,192049.34805099497
1487,335763.37762681727
1488,234972.44891071698
1489,190374.7995448737
1490,248135.78688865266
1491,192576.11924019325
1492,91491.13059395588
1493,186489.71777395043
1494,294128.9040159
1495,286116.3283651517
1496,241789.73398185364
1497,174536.04958561127
1498,178952.63354016072
1499,166972.24250417142
1500,155910.89025639565
1501,172229.6002608589
1502,143189.23816308216
1503,278210.52764833136
1504,243801.00886283716
1505,229195.90273047262
1506,189145.8714623655
1507,240159.3717890228
1508,202030.86584226816
1509,158912.70329434643
1510,146173.48263667143
1511,156719.38086222988
1512,174187.9119493452
1513,144076.46905024437
1514,159605.19040564922
1515,181732.9503628002
1516,154278.4661690754
1517,168165.0149986415
1518,129850.77848257433
1519,201748.090763569
1520,127781.83845621478
1521,127199.32179471181
1522,170308.95782102062
1523,110178.62693098231
1524,124681.72229285065
1525,117372.41461913112
1526,108412.0007845795
1527,103797.68409947335
1528,137060.05110452225
1529,149276.26343827034
1530,191270.6602252088
1531,105684.12834826161
1532,96549.65995233943
1533,149767.9130800565
1534,124030.27538564918
1535,140836.32550733417
1536,107686.22513015158
1537,59115.63904635839
1538,152244.69625459655
1539,194481.08092909903
1540,91162.85490412518
1541,138763.713103412
1542,140629.32015164912
1543,175578.49574985445
1544,86124.92965966243
1545,116243.04892048932
1546,142493.19542595715
1547,132158.01869871994
1548,138269.19665277808
1549,118037.81128401558
1550,133681.56611069987
1551,107146.75006140071
1552,134353.55532534557
1553,143435.9549799826
1554,115975.92272223308
1555,159258.2881490274
1556,80447.32227573592
1557,105981.06130364552
1558,103550.40745944246
1559,59553.34340831506
1560,123061.13258290029
1561,118570.19129560178
1562,130342.51643093239
1563,119156.54438037219
1564,153016.9159794838
1565,148083.43394129488
1566,245725.0825455913
1567,76777.49457558588
1568,247502.34961717585
1569,125224.98491410197
1570,134207.33627576538
1571,109592.86179170487
1572,138657.89158728212
1573,214934.6228127823
1574,115705.9030889089
1575,234876.44505815284
1576,244213.55427102488
1577,174943.76387160443
1578,149034.444154067
1579,147041.59782882957
1580,193622.79808323804
1581,153049.23162785714
1582,126318.70979595385
1583,278670.64895633655
1584,215481.65447571443
1585,135314.1741295585
1586,67024.003968041
1587,104591.18896888928
1588,148091.24771973977
1589,93219.8529822247
1590,131842.17853639604
1591,90883.92828070333
1592,114142.06627404293
1593,132247.88704305227
1594,117852.62942751021
1595,102252.54787060335
1596,207131.35432740272
1597,201799.41893134153
1598,226651.66310768452
1599,172100.90002897865
1600,163825.89768395675
1601,63892.674259455336
1602,114766.42315051137
1603,69767.39428189154
1604,257791.20983856617
1605,235524.44142436635
1606,172064.94567513405
1607,181907.85448743365
1608,217591.289678592
1609,174723.6689634924
1610,148173.47795164183
1611,137058.9184636567
1612,170320.87088587595
1613,164358.90291845342
1614,130102.24042284359
1615,88554.99631444085
1616,77327.45815011005
1617,89999.12300395736
1618,130946.71060042988
1619,140860.42917864583
1620,150223.11317536226
1621,127121.2788692765
