Id,SalePrice
1461,125297.21678435706
1462,163628.55721598427
1463,184101.81669073008
1464,194352.2861766978
1465,179325.994656924
1466,176013.1772362925
1467,177484.960620995
1468,165050.47389766717
1469,186992.6819950937
1470,125179.31706167344
1471,193957.3978476192
1472,96176.89517431801
1473,95982.52721461948
1474,147216.586642582
1475,120504.19468561882
1476,364344.6503095274
1477,240758.58895558683
1478,287401.81788815337
1479,268709.0632847199
1480,469642.1093110405
1481,331298.19208691514
1482,202199.30883811117
1483,169236.60703268982
1484,163758.17857408
1485,177389.1838769869
1486,191781.36453067686
1487,322880.7135527707
1488,229685.8765442078
1489,196980.48125604982
1490,238004.78790093854
1491,190852.85852314514
1492,96213.93867524994
1493,184929.57091775554
1494,278803.77782163635
1495,282026.21470934537
1496,239832.09015398473
1497,183358.3371991454
1498,161116.80931775068
1499,160474.11504602127
1500,158021.94555369212
1501,175330.11447769855
1502,150290.65797907245
1503,288953.38991559134
1504,239663.43654387284
1505,228034.24897306325
1506,179760.0314738188
1507,244801.02713211701
1508,199450.38648621787
1509,153514.4112881755
1510,145604.36037060557
1511,143467.29089733888
1512,171676.2500310141
1513,145211.29589337288
1514,157916.4689821136
1515,182227.5987363443
1516,148159.68684008534
1517,168708.7660340012
1518,132838.18829156956
1519,222133.0115896446
1520,135980.49968708382
1521,135285.64209061977
1522,166635.4996333946
1523,112362.35719812577
1524,120788.78906391785
1525,124142.47289261302
1526,116913.84000344288
1527,110221.13307078638
1528,130365.89884209282
1529,148244.4058062888
1530,170898.03841610512
1531,108314.01329818771
1532,93496.28635299912
1533,142310.77750910667
1534,117283.83206585783
1535,148833.81389070643
1536,111114.26119535172
1537,71027.53582561764
1538,145525.67745163897
1539,180124.91130330594
1540,89387.35686173194
1541,137861.7987717052
1542,137907.8663667473
1543,195553.53728172436
1544,84221.86613817952
1545,103937.51724716353
1546,134159.31096657706
1547,133577.57400398797
1548,131546.30207196297
1549,115362.0323756318
1550,138771.4612000531
1551,109942.06261768765
1552,139363.54896669823
1553,139183.54774964575
1554,113645.8147925758
1555,170010.5273023929
1556,90502.08010236266
1557,100963.22529442493
1558,95057.519632636
1559,67386.7454897069
1560,133941.74337532578
1561,136992.39137599387
1562,130581.75844280262
1563,121767.47586636439
1564,161521.130738904
1565,145262.4718426579
1566,241546.43820557708
1567,77714.70189607695
1568,240254.33539467584
1569,137331.71035331493
1570,138673.67831274768
1571,115753.19303685983
1572,147299.6822851223
1573,236334.220080394
1574,111116.66554363113
1575,229609.29580157468
1576,235058.9426140692
1577,186190.81068136523
1578,139401.8582977959
1579,144019.31370617554
1580,188816.57952799613
1581,155598.01453477723
1582,124773.19999850243
1583,313571.77462444507
1584,227110.688248814
1585,142255.91635808293
1586,75162.92040150853
1587,95273.24227163175
1588,153169.53888141763
1589,92747.19604514916
1590,134149.83240868882
1591,91923.27707017267
1592,120498.94884142108
1593,123140.62019712756
1594,126341.8674307135
1595,105727.96829772061
1596,236278.90758333175
1597,189281.1563707357
1598,194931.88463735324
1599,175856.13452436446
1600,166139.58427343873
1601,65133.47073365654
1602,114292.2663124936
1603,76843.13702575302
1604,267797.72870181623
1605,248493.02348036112
1606,172852.97904098633
1607,164850.3851720904
1608,217196.8027532698
1609,184374.67988221336
1610,151541.89311967124
1611,140225.9297170403
1612,170731.75177794645
1613,167878.53045448283
1614,129047.38810375119
1615,86138.50309392772
1616,71970.22772627011
1617,91402.48493420379
1618,123811.31612612738
1619,142480.08310248348
1620,165657.2998780103
1621,133922.90531780221
1622,140890.06654364016
1623,280272.5949460388
1624,217422.83169238287
1625,119556.46052190807
1626,165612.4140688739
1627,187228.45509453837
1628,283754.586854946
1629,173174.22598909034
1630,331519.4196409662
1631,213556.80734413286
1632,228897.19385135936
1633,166504.31889202129
1634,188113.65536036712
1635,179986.87971752463
1636,155680.36889011864
1637,194989.2888525405
1638,188256.34670135018
1639,182412.8826362534
1640,257021.54911126458
1641,176575.4515149094
1642,235825.74904800823
1643,223079.4650658449
1644,227975.01774627707
1645,199792.28910402587
1646,163562.99842615315
1647,156707.99214384356
1648,127353.742695881
1649,142444.8769438817
1650,115488.61299798211
1651,119552.43342429961
1652,96675.41784118049
1653,101020.90371185516
1654,144494.7276584819
1655,142101.61256302474
1656,144413.98256426278
1657,148354.08029637032
1658,149059.8088595959
1659,122056.65751561691
1660,153578.09981528515
1661,426346.570481718
1662,381658.5524631508
1663,375226.26174724684
1664,442777.8354146764
1665,301606.2596844574
1666,341648.67547378194
1667,367072.4323561413
1668,331156.5033498214
1669,296153.50238619687
1670,341787.3931791691
1671,263774.8868776364
1672,440022.43161911325
1673,295221.8859138733
1674,242344.43232837346
1675,188514.88061947597
1676,189289.0509621355
1677,221511.33254762154
1678,479286.29028083576
1679,408551.84585196286
1680,340158.48957691947
1681,247114.44817408596
1682,311516.1874158411
1683,182120.04708351407
1684,174039.69189507986
1685,172620.7466399938
1686,172149.0088635889
1687,167983.15022638493
1688,195413.5276214836
1689,197291.08346796862
